B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,EVI,GNDVI,NDMI,NDVI,VH,VV,Year,Field,Type
0.0135179301723838,0.016027357429266,0.0115140033885837,0.0270865522325039,0.0150561407208443,0.0463696867227554,0.0641709417104721,0.0630767419934273,0.0614335611462593,0.0745005831122398,0.0916142091155052,0.0421738587319851,0.05152478069067,0.150741294026375,0.121804602444172,0.19586780667305,0.193816438317299,2.36883544921875,1.45724868774414,2019,INIAGRAPE ONE 14,stdev
0.00833260081708431,0.0116121163591743,0.00917358510196209,0.0240374114364386,0.0149676678702235,0.0451402179896832,0.0670895129442215,0.0667246207594872,0.0642037242650986,0.0622242279350758,0.291307866573334,0.0327058061957359,0.0391437485814095,0.149320840835571,0.0950324162840843,0.165754616260529,0.159532830119133,2.20449662208557,1.83879721164703,2020,INIAGRAPE ONE 14,stdev
0.0152436830103397,0.0150148924440145,0.01458506193012,0.0202704910188913,0.0191091857850552,0.0307289827615023,0.0385470241308212,0.0370643734931946,0.0385064892470837,0.0548949204385281,0.186740145087242,0.03006886318326,0.0325942076742649,0.0710373222827911,0.0764666944742203,0.105639219284058,0.104040324687958,1.87019574642181,1.72007966041565,2018,INIAGRAPE ONE 15,stdev
0.0162632931023836,0.0183560904115438,0.0132579300552607,0.030386608093977,0.0158138908445835,0.0627078711986542,0.0884356647729874,0.0873749256134033,0.0873466283082962,0.0761195197701454,0.0647282972931862,0.0268111806362867,0.0468777380883694,0.194479092955589,0.157450601458549,0.21056167781353,0.236125826835632,2.14062809944153,1.30636346340179,2019,INIAGRAPE ONE 15,stdev
0.00985934305936098,0.0119795333594084,0.0103390952572227,0.0240648370236158,0.0169203095138073,0.0413373373448849,0.0645328015089035,0.0619939416646957,0.0627532377839088,0.0639425665140152,0.177540302276611,0.0299039781093597,0.0386134088039398,0.142890155315399,0.0920460000634193,0.150881603360176,0.15100759267807,2.28342890739441,1.81735742092133,2020,INIAGRAPE ONE 15,stdev
0.0157824419438839,0.015409923158586,0.00735139381140471,0.030859163030982,0.0141179738566279,0.0897260084748268,0.123175300657749,0.121268272399902,0.118508085608482,0.107803389430046,0.381703287363052,0.0442537330091,0.0609267838299274,0.237058848142624,0.121421553194523,0.251347690820694,0.220318496227264,2.14353394508362,2.02727079391479,2018,SABLE 14,stdev
0.0267360117286444,0.0353902354836464,0.0362859070301056,0.0267657041549683,0.0241256318986416,0.0913439616560936,0.114080056548119,0.10854198038578,0.109995737671852,0.064258761703968,0.131538882851601,0.0448444411158562,0.0612676069140434,0.243737533688545,0.102705165743828,0.238466337323189,0.133118808269501,2.4121265411377,2.29312944412231,2019,SABLE 14,stdev
0.00484064593911171,0.00526233296841383,0.00470365723595023,0.00534852733835578,0.00455771712586284,0.0219824891537428,0.0311792865395546,0.0314012728631496,0.0327550061047077,0.0246509797871113,0.30284371972084,0.00656858226284385,0.0104285115376115,0.0663310512900352,0.038834597915411,0.0488489754498005,0.0462617166340351,2.06288266181946,2.16084122657776,2020,SABLE 14,stdev
0.0171632040292025,0.0198066662997007,0.0180878527462482,0.030370457097888,0.0229747928678989,0.0437114872038364,0.0568168759346008,0.0544178634881973,0.0559049136936665,0.0719373598694801,0.124523058533669,0.0322909615933895,0.0431867651641369,0.124339297413826,0.111877135932446,0.145868569612503,0.168413907289505,2.30688858032227,1.76210916042328,2018,SABLE 16,stdev
0.0161641053855419,0.0174088180065155,0.00974851753562689,0.0287771690636873,0.0116599816828966,0.0603498220443726,0.0799963474273682,0.076424315571785,0.0787606090307236,0.0533228330314159,0.133692145347595,0.0304444879293442,0.0488300509750843,0.172981545329094,0.132554039359093,0.198051452636719,0.216630592942238,2.81193804740906,1.81559824943542,2019,SABLE 16,stdev
0.00257477536797523,0.00401098281145096,0.003168003866449,0.00875566434115171,0.00572305452078581,0.0156678259372711,0.0228622760623693,0.0224165730178356,0.0225277151912451,0.0199060123413801,0.0237064231187105,0.0103255938738585,0.0138447843492031,0.0515101328492165,0.0301637072116137,0.0518786422908306,0.0530902594327927,2.55201053619385,2.11855983734131,2020,SABLE 16,stdev
0.00751167768612504,0.00645651901140809,0.00579802598804235,0.00769566558301449,0.00757131539285183,0.0696126893162727,0.0993219539523125,0.0985611528158188,0.0989409238100052,0.0907143130898476,0.100572295486927,0.0151851335540414,0.0195453111082315,0.162837713956833,0.0966826379299164,0.153707042336464,0.119140185415745,1.44541537761688,1.44536566734314,2018,THOMPSON 00,stdev
0.0101651009172201,0.0109298704192042,0.00583005975931883,0.0201548375189304,0.00874121021479368,0.0723729729652405,0.102836549282074,0.0989716351032257,0.100099660456181,0.0769313275814056,0.187605634331703,0.0325799360871315,0.0352142602205276,0.202745780348778,0.11956313252449,0.198991790413857,0.169991791248322,1.62808644771576,1.66830241680145,2019,THOMPSON 00,stdev
0.0170411542057991,0.0147109040990472,0.0119529310613871,0.0197702907025814,0.0196017902344465,0.0030665248632431,0.00729684671387076,0.00480977026745677,0.00396397849544883,0.0735200643539429,3.17678570747375,0.0372417978942394,0.0288126561790705,0.0464347377419472,0.0444089472293854,0.0830618962645531,0.0687105432152748,1.58950924873352,1.45806622505188,2020,THOMPSON 00,stdev
0.0135269956663251,0.0120832836255431,0.00645702192559838,0.0201377365738153,0.00851230975240469,0.084647998213768,0.114557519555092,0.115365900099277,0.113577514886856,0.115147918462753,0.114582024514675,0.0175488963723183,0.0333065241575241,0.205675914883614,0.111830957233906,0.203153073787689,0.183228448033333,1.4727531671524,1.36028146743774,2018,THOMPSON 07,stdev
0.00642332434654236,0.00634718220680952,0.00515219802036881,0.00866386946290731,0.00431104144081473,0.036684513092041,0.0478659011423588,0.0493479855358601,0.0496303588151932,0.0893369093537331,0.12151662260294,0.012983275577426,0.020316431298852,0.131289139389992,0.0790178403258324,0.105537995696068,0.0968517065048218,1.52010703086853,1.38352131843567,2019,THOMPSON 07,stdev
0.0091191167011857,0.00898086931556463,0.00790030509233475,0.00544867385178804,0.00675765750929713,0.0290644448250532,0.038720216602087,0.0388361997902393,0.0394957661628723,0.06025405600667,0.0748760774731636,0.00285561918281019,0.00609874865040183,0.0769983753561974,0.0388211943209171,0.0540460199117661,0.0466191545128822,1.58270287513733,1.50030016899109,2020,THOMPSON 07,stdev
0.0129246944561601,0.0116766002029181,0.00657893531024456,0.0193829610943794,0.00878143589943647,0.0686595290899277,0.093926265835762,0.0914078950881958,0.0908695980906487,0.098564438521862,0.138338774442673,0.0293393228203058,0.0404921062290668,0.173118472099304,0.0968279838562012,0.202243968844414,0.162413373589516,1.44537162780762,1.44309854507446,2018,THOMPSON 08,stdev
0.00711367093026638,0.0107509549707174,0.0108677307143807,0.0123139657080173,0.00853703171014786,0.0418802425265312,0.0562556274235249,0.0577022098004818,0.0580227710306644,0.0876202881336212,0.138772994279861,0.01706169731915,0.0238127466291189,0.137898907065392,0.0828237161040306,0.104082144796848,0.0939202532172203,1.58213186264038,1.6100447177887,2019,THOMPSON 08,stdev
0.00784355401992798,0.00925278477370739,0.00843032449483871,0.00647452101111412,0.00676581542938948,0.0286844819784164,0.0385092683136463,0.0396044962108135,0.0388215929269791,0.0700277611613274,0.129093140363693,0.00625133560970426,0.00919893104583025,0.0801993384957314,0.0439380705356598,0.0575512833893299,0.0505723543465137,1.66746115684509,1.54409873485565,2020,THOMPSON 08,stdev
0.012859283015132,0.0111387735232711,0.00605023931711912,0.0181306209415197,0.00783859193325043,0.077900119125843,0.105915419757366,0.105661302804947,0.103986337780952,0.109290741384029,0.410830140113831,0.022947745397687,0.0357925482094288,0.188870266079903,0.100644387304783,0.204041332006454,0.16586434841156,1.56351935863495,1.53192639350891,2018,THOMPSON 96,stdev
0.0064719314686954,0.00842931400984526,0.00691511807963252,0.01061453204602,0.00570756057277322,0.03697270154953,0.0484349764883518,0.0485477671027184,0.0489484518766403,0.0790538340806961,0.142925500869751,0.0199019853025675,0.0257954113185406,0.137976557016373,0.0794128328561783,0.116719119250774,0.097172275185585,1.65987002849579,1.64309132099152,2019,THOMPSON 96,stdev
0.00962347630411386,0.00979328900575638,0.00780622195452452,0.00661454955115914,0.00691926805302501,0.026215597987175,0.0358412005007267,0.0362769179046154,0.037001796066761,0.0673042312264442,0.0974579676985741,0.00520917633548379,0.00836360361427069,0.0785875171422958,0.0441928915679455,0.0575264431536198,0.0522096492350101,1.65592837333679,1.56555378437042,2020,THOMPSON 96,stdev
0.0177499242126942,0.0194540414959192,0.0158113893121481,0.0329403020441532,0.0223417039960623,0.0603677146136761,0.0856331288814545,0.0846650823950768,0.0817454531788826,0.0863234400749207,0.145051047205925,0.03890186175704,0.0522010289132595,0.18972210586071,0.127909183502197,0.200201094150543,0.204222723841667,1.70940518379211,1.65388751029968,2018,TIMCO 14 CR,stdev
0.0180359110236168,0.0205500461161137,0.01509621553123,0.0333511792123318,0.0178524702787399,0.0694721862673759,0.0983797907829285,0.0978448167443275,0.0976466238498688,0.080234482884407,0.177413776516914,0.030762879177928,0.0526059158146381,0.209217935800552,0.157883167266846,0.214625984430313,0.236466497182846,1.91781175136566,1.55731177330017,2019,TIMCO 14 CR,stdev
0.0204327683895826,0.0216717123985291,0.0171815119683743,0.0321326665580273,0.0231106672435999,0.0354048162698746,0.0523268468677998,0.0513094142079353,0.0496715530753136,0.0786369144916534,2.50880527496338,0.0378579013049603,0.046631034463644,0.135583534836769,0.120030388236046,0.150342389941216,0.177568405866623,2.17578315734863,1.62606167793274,2020,TIMCO 14 CR,stdev
