B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,EVI,GNDVI,NDMI,NDVI,VH,VV,Year,Field,Type
0.0138224102556705,0.0196535475552082,0.0508446395397186,0.0420728363096714,0.101694509387016,0.159154891967773,0.176822572946548,0.192666292190552,0.208479046821594,0.244158774614334,-0.056482158601284,0.180154696106911,0.106214299798012,0.149172872304916,0.424348652362823,-0.196033269166946,0.274677038192749,-22.5053653717041,-13.7090282440186,2019,INIAGRAPE ONE 14,min
0.0125609068199992,0.0155250988900661,0.0481061525642872,0.0335046127438545,0.0922790169715881,0.191865682601929,0.21590168774128,0.231803044676781,0.246644794940948,0.326365798711777,-0.0147224934771657,0.175422117114067,0.0968664735555649,0.215169116854668,0.504310131072998,-0.0792461112141609,0.377448171377182,-22.1368999481201,-14.5694627761841,2020,INIAGRAPE ONE 14,min
0.0160446316003799,0.0330130830407143,0.0583449713885784,0.0664014220237732,0.104596048593521,0.143713712692261,0.157820925116539,0.165825605392456,0.179557502269745,0.272205352783203,-0.069135308265686,0.174235209822655,0.131089761853218,0.156098455190659,0.390737384557724,-0.123961254954338,0.283948719501495,-21.6545715332031,-15.0375375747681,2018,INIAGRAPE ONE 15,min
0.00285489903762937,0.0122033441439271,0.0448464117944241,0.029321102425456,0.0909405723214149,0.157794579863548,0.171022951602936,0.178937524557114,0.192254349589348,0.270585954189301,-0.0593933835625648,0.165335401892662,0.0871022120118141,0.131923884153366,0.383246392011642,-0.134296625852585,0.250745803117752,-20.9735584259033,-12.1525869369507,2019,INIAGRAPE ONE 15,min
-4.23745586886071e-05,0.0104631101712584,0.0424085669219494,0.025111822411418,0.0811589881777763,0.19860053062439,0.22380718588829,0.236916556954384,0.251751035451889,0.346074849367142,-0.0564854480326176,0.163045525550842,0.0807786509394646,0.22791363298893,0.509305119514465,-0.0420105196535587,0.394404530525208,-21.6877155303955,-13.9646453857422,2020,INIAGRAPE ONE 15,min
0.000807918433565646,0.0131181599572301,0.0563377402722836,0.0233957804739475,0.0970947444438934,0.161860302090645,0.180832967162132,0.195670306682587,0.215932577848434,0.325853586196899,-0.107137508690357,0.178236499428749,0.081607811152935,0.163660705089569,0.4745152592659,-0.196130260825157,0.315895110368729,-21.1795501708984,-14.0327939987183,2018,SABLE 14,min
0.0943411886692047,0.117117702960968,0.12892347574234,0.142405450344086,0.173626899719238,0.193316847085953,0.206888020038605,0.220902800559998,0.237162008881569,0.324726551771164,-0.0575384460389614,0.212847545742989,0.101497925817966,0.124467991292477,0.190616965293884,-0.182253062725067,0.155568227171898,-22.4995002746582,-15.0760059356689,2019,SABLE 14,min
0.126496344804764,0.17184779047966,0.192207187414169,0.192124888300896,0.220179304480553,0.272978842258453,0.288175821304321,0.29487681388855,0.302575826644897,0.396361231803894,0.0888193696737289,0.24057611823082,0.147405043244362,0.193793624639511,0.202247276902199,0.0714396387338638,0.186437264084816,-21.9691333770752,-15.0519094467163,2020,SABLE 14,min
0.0151472724974155,0.030640410259366,0.0616717338562012,0.0594093464314938,0.108720161020756,0.138807788491249,0.152173817157745,0.155611082911491,0.170993804931641,0.276923537254333,-0.0726556032896042,0.178439691662788,0.11725390702486,0.125235751271248,0.33702427148819,-0.11704345792532,0.213273450732231,-22.4693908691406,-14.0404958724976,2018,SABLE 16,min
0.0306047927588224,0.0271009244024754,0.0661158040165901,0.051005769520998,0.117720119655132,0.160435318946838,0.175380229949951,0.184202328324318,0.199943944811821,0.283911526203156,-0.0637039467692375,0.191492080688477,0.111461937427521,0.124075181782246,0.367928951978683,-0.171093076467514,0.223237082362175,-22.6526279449463,-13.2016763687134,2019,SABLE 16,min
0.0426014624536037,0.0455751419067383,0.0751052647829056,0.0917858257889748,0.136858806014061,0.214800581336021,0.242940738797188,0.258551955223083,0.275117844343185,0.384671151638031,0.12900984287262,0.255790263414383,0.182922855019569,0.243373394012451,0.519741296768188,-0.036871537566185,0.399959981441498,-23.3180751800537,-15.0678768157959,2020,SABLE 16,min
0.0407378748059273,0.0728332698345184,0.104896135628223,0.081854872405529,0.13466489315033,0.188081055879593,0.202722400426865,0.210839375853539,0.225173249840736,0.337923556566238,-0.133125483989716,0.174246817827225,0.0888707563281059,0.222100108861923,0.326245069503784,-0.0307006575167179,0.328909635543823,-18.9950752258301,-12.4229497909546,2018,THOMPSON 00,min
0.0449220575392246,0.0754108130931854,0.108805865049362,0.0841085538268089,0.145295336842537,0.195501163601875,0.211078122258186,0.224795162677765,0.241011112928391,0.301805943250656,-0.0685504004359245,0.18184307217598,0.0872862711548805,0.171826347708702,0.305362671613693,-0.0786264911293983,0.243432939052582,-19.6469440460205,-13.2025451660156,2019,THOMPSON 00,min
0.0636376738548279,0.0930806398391724,0.114847041666508,0.116316094994545,0.151080802083015,0.235984995961189,0.254982709884644,0.270791441202164,0.282995760440826,0.368511348962784,0.117822535336018,0.201435178518295,0.128289103507996,0.224991410970688,0.325030267238617,-0.00792158115655184,0.271163076162338,-20.1107902526855,-13.0108022689819,2020,THOMPSON 00,min
-0.00109313533175737,0.0086414897814393,0.0450934357941151,0.0199165139347315,0.0824561342597008,0.133322790265083,0.148530721664429,0.156931921839714,0.172255337238312,0.253133594989777,-0.130214467644691,0.156813815236092,0.0751833692193031,0.150921866297722,0.473901361227036,-0.145436272025108,0.343786388635635,-19.0310287475586,-11.8140478134155,2018,THOMPSON 07,min
0.0939269438385963,0.138851195573807,0.151703029870987,0.129690602421761,0.168520703911781,0.202544793486595,0.21183080971241,0.218648001551628,0.230276852846146,0.287066340446472,-0.0332553423941135,0.186785399913788,0.102377213537693,0.171575799584389,0.159841492772102,0.0104336496442556,0.187361806631088,-19.574390411377,-12.2707443237305,2019,THOMPSON 07,min
0.0960462987422943,0.132423087954521,0.148808971047401,0.13713963329792,0.172836288809776,0.263967871665955,0.297939777374268,0.311381369829178,0.321529239416122,0.404813766479492,-0.0317812561988831,0.199434086680412,0.109775774180889,0.373626887798309,0.349243581295013,0.205572620034218,0.37715819478035,-20.0304946899414,-12.944221496582,2020,THOMPSON 07,min
-0.00132028781808913,0.0100340461358428,0.0481337122619152,0.0232018195092678,0.0883982628583908,0.142094030976295,0.157966494560242,0.172088652849197,0.188191533088684,0.282516032457352,-0.16927382349968,0.156307995319366,0.0761120766401291,0.172015458345413,0.497091352939606,-0.177312806248665,0.371935069561005,-18.8343353271484,-12.6371173858643,2018,THOMPSON 08,min
0.0786612406373024,0.169001057744026,0.208251953125,0.178694874048233,0.215200200676918,0.252766132354736,0.260652095079422,0.268192797899246,0.276635080575943,0.311214983463287,-0.0363973416388035,0.206785053014755,0.108203530311584,0.146292313933372,0.0861549153923988,0.0289217755198479,0.13591767847538,-19.7891368865967,-12.5831356048584,2019,THOMPSON 08,min
0.101191557943821,0.172726005315781,0.201968744397163,0.185780793428421,0.221174910664558,0.29344367980957,0.320203959941864,0.332053452730179,0.339941531419754,0.418429464101791,-0.0740924775600433,0.219414323568344,0.120142206549644,0.301917433738708,0.240718603134155,0.174846440553665,0.26734471321106,-20.4858455657959,-13.1920709609985,2020,THOMPSON 08,min
-0.00253790919668972,0.00845368485897779,0.0452534146606922,0.0194727573543787,0.0837717056274414,0.134599611163139,0.150783196091652,0.161097809672356,0.178972363471985,0.263440728187561,-0.183554366230965,0.152478784322739,0.0731672421097755,0.165515929460526,0.497359216213226,-0.17808823287487,0.374675750732422,-19.0633430480957,-12.3868074417114,2018,THOMPSON 96,min
0.104170009493828,0.150867536664009,0.166026845574379,0.143492728471756,0.181882068514824,0.220950111746788,0.230339527130127,0.237695246934891,0.249178528785706,0.31166809797287,-0.0305317491292953,0.195974841713905,0.104002133011818,0.174176275730133,0.146332696080208,-0.0108863450586796,0.173949867486954,-19.7659358978271,-12.935263633728,2019,THOMPSON 96,min
0.111560203135014,0.150310501456261,0.167931795120239,0.153194651007652,0.190810218453407,0.272210091352463,0.297948360443115,0.307419061660767,0.316240072250366,0.399083912372589,-0.0657061040401459,0.202649652957916,0.110627949237823,0.32771360874176,0.287829101085663,0.178001418709755,0.311321139335632,-20.3979053497314,-13.3298406600952,2020,THOMPSON 96,min
0.00359094026498497,0.0122517924755812,0.0464123114943504,0.0254344064742327,0.0851375907659531,0.159626200795174,0.178062662482262,0.190527707338333,0.207890182733536,0.296939671039581,-0.0735693201422691,0.164563432335854,0.0811148881912231,0.16559299826622,0.465295046567917,-0.138866186141968,0.321076840162277,-20.2020988464355,-13.0191469192505,2018,TIMCO 14 CR,min
0.00196075066924095,0.0100406110286713,0.0451166033744812,0.0252015013247728,0.0913682654500008,0.154013931751251,0.166852667927742,0.176021218299866,0.189344376325607,0.259243667125702,-0.0622229874134064,0.171679392457008,0.0852591395378113,0.119004897773266,0.366459280252457,-0.168510258197784,0.226976618170738,-20.9627342224121,-12.6290979385376,2019,TIMCO 14 CR,min
0.0120006240904331,0.023030336946249,0.0538029037415981,0.0465421602129936,0.0996141135692596,0.19589601457119,0.213038742542267,0.228833302855492,0.242854043841362,0.338231414556503,-0.021914629265666,0.187608703970909,0.115656726062298,0.161533519625664,0.382224172353745,-0.125480964779854,0.250736117362976,-22.1163272857666,-13.4229774475098,2020,TIMCO 14 CR,min
