B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,EVI,GNDVI,NDMI,NDVI,VH,VV,Year,Field,Type
0.417567074298859,0.62078869342804,0.94208025932312,1.10315799713135,1.5235720872879,2.52190208435059,2.85682106018066,2.84515309333801,3.03102612495422,4.00064849853516,0.86414510011673,2.34439992904663,1.87044525146484,10.4662170410156,5.15439748764038,10.4662170410156,4.52272272109985,-150.539627075195,-91.463005065918,2018,SABLE 16,sum
0.227031409740448,0.271731555461884,0.389351576566696,0.478423684835434,0.650134265422821,1.02379143238068,1.16548669338226,1.19398057460785,1.2777841091156,1.68060553073883,0.556832551956177,1.1656231880188,0.925766170024872,4.77358388900757,2.31002902984619,4.77358388900757,1.91804528236389,-162.060028076172,-92.6814041137695,2019,SABLE 16,sum
0.0661047548055649,0.07369215041399,0.121146999299526,0.146227821707726,0.219531446695328,0.399523884057999,0.469407677650452,0.491129368543625,0.518482685089111,0.675142705440521,0.212239816784859,0.404379338026047,0.28884369134903,1.58907580375671,0.932877719402313,1.58907580375671,0.826792895793915,-271.726409912109,-164.262496948242,2020,SABLE 16,sum
0.45615741610527,0.707185506820679,0.96978622674942,0.780139446258545,1.24643230438232,2.91884565353394,3.55815458297729,3.60749530792236,3.7214789390564,4.33752107620239,0.0808526054024696,1.62853002548218,0.87144410610199,8.52573490142822,4.76837062835693,8.52573490142822,5.32032442092896,-132.510131835938,-80.4615020751953,2018,THOMPSON 00,sum
0.397448092699051,0.595374464988708,0.751334428787231,0.726528942584991,0.999396502971649,1.77684378623962,2.06831192970276,2.13176298141479,2.22649240493774,2.65822815895081,0.712924659252167,1.42145764827728,0.852024614810944,6.40190887451172,2.90370845794678,6.40190887451172,2.95177125930786,-151.759628295898,-91.4151077270508,2019,THOMPSON 00,sum
0.165890917181969,0.221888557076454,0.261313170194626,0.279939413070679,0.351542711257935,0.492985904216766,0.541117966175079,0.568452596664429,0.591767072677612,0.911438286304474,6.62458562850952,0.49069082736969,0.323170989751816,2.06146836280823,0.766013324260712,2.06146836280823,0.706565082073212,-255.881042480469,-153.518005371094,2020,THOMPSON 00,sum
0.223736748099327,0.298449754714966,0.72462797164917,0.51708310842514,1.2992981672287,3.86548829078674,4.7026219367981,4.77575492858887,4.94587898254395,5.67168664932251,0.276598811149597,2.29865002632141,1.34383034706116,12.9998970031738,9.20462989807129,12.9998970031738,9.92778968811035,-130.92643737793,-77.4415893554688,2018,THOMPSON 07,sum
0.619455099105835,0.908551335334778,0.980411350727081,0.875193893909454,1.07443845272064,1.55819571018219,1.7101902961731,1.75782680511475,1.82855916023254,2.38678503036499,0.653566598892212,1.26055240631104,0.793738484382629,6.13712310791016,1.70205903053284,6.13712310791016,2.00417804718018,-153.27326965332,-89.6851119995117,2019,THOMPSON 07,sum
0.318498432636261,0.428091764450073,0.477507025003433,0.430667638778687,0.544376850128174,0.914137125015259,1.05137157440186,1.09138083457947,1.126016497612,1.43268418312073,0.158680438995361,0.610906600952148,0.350686192512512,3.01681590080261,1.1763471364975,3.01681590080261,1.30015850067139,-254.254699707031,-150.527603149414,2020,THOMPSON 07,sum
0.206436932086945,0.308648824691772,0.713425576686859,0.549580276012421,1.28875148296356,3.63015484809875,4.39371061325073,4.45635509490967,4.65446519851685,5.57298374176025,0.386377185583115,2.3645544052124,1.42252922058105,12.6131458282471,8.85592746734619,12.6131458282471,9.45123481750488,-132.011688232422,-81.9231109619141,2018,THOMPSON 08,sum
0.612591028213501,1.28608751296997,1.56105303764343,1.35606682300568,1.59749376773834,2.18434500694275,2.37620186805725,2.42641305923462,2.48159217834473,2.99736595153809,0.792435050010681,1.581209897995,0.953058838844299,7.03460693359375,1.51494550704956,7.03460693359375,1.94252097606659,-153.515472412109,-89.0305633544922,2019,THOMPSON 08,sum
0.389574825763702,0.650747537612915,0.755097448825836,0.686705410480499,0.815376996994019,1.2056782245636,1.35312533378601,1.40084636211395,1.42554926872253,1.83763325214386,0.361493587493896,0.800857424736023,0.456251233816147,3.56438302993774,1.07098650932312,3.56438302993774,1.21261978149414,-255.084274291992,-153.735198974609,2020,THOMPSON 08,sum
0.214547783136368,0.305619567632675,0.747167468070984,0.521865129470825,1.34111559391022,4.01421928405762,4.88403272628784,4.95834922790527,5.15672874450684,6.02241230010986,1.46757853031158,2.44865274429321,1.41890120506287,13.5946254730225,9.71329593658447,13.5946254730225,10.5433912277222,-131.186340332031,-78.7731018066406,2018,THOMPSON 96,sum
0.658239185810089,0.955002069473267,1.03072106838226,0.915504276752472,1.11398875713348,1.59507060050964,1.73965120315552,1.77759456634521,1.84233474731445,2.40449237823486,0.717965483665466,1.27777075767517,0.784996807575226,5.82571363449097,1.52267146110535,5.82571363449097,1.82738769054413,-151.052200317383,-90.0225448608398,2019,THOMPSON 96,sum
0.413492262363434,0.556859195232391,0.612231552600861,0.559315919876099,0.686684966087341,1.08113610744476,1.21842110157013,1.25488901138306,1.28921949863434,1.70508205890656,0.215081691741943,0.72811084985733,0.420487195253372,3.48649787902832,1.19859600067139,3.48649787902832,1.33112072944641,-256.175384521484,-153.297149658203,2020,THOMPSON 96,sum
0.342725872993469,0.439680486917496,0.807414591312408,0.767805397510529,1.41745150089264,3.4443302154541,4.11702108383179,4.21318244934082,4.37436008453369,5.22316932678223,1.07705020904541,2.55631303787231,1.68979477882385,12.0697221755981,7.91680860519409,12.0697221755981,8.02319622039795,-137.008514404297,-81.6991653442383,2018,TIMCO 14 CR,sum
0.290588915348053,0.40231066942215,0.666809797286987,0.708898842334747,1.15469741821289,2.4654905796051,2.91435408592224,2.98119711875916,3.10436916351318,3.78585934638977,0.993280708789825,2.08605432510376,1.5261253118515,9.71185493469238,5.78123235702515,9.71185493469238,5.54553174972534,-155.762069702148,-90.1824798583984,2019,TIMCO 14 CR,sum
0.150671914219856,0.223123401403427,0.402431100606918,0.403393447399139,0.717838644981384,1.67825520038605,2.01353001594543,2.08940577507019,2.15010857582092,2.96884536743164,7.17841148376465,1.30916130542755,0.888380467891693,6.20602512359619,4.06824493408203,6.20602512359619,4.05783271789551,-262.550109863281,-155.827987670898,2020,TIMCO 14 CR,sum
